bundle_file,chart_key,trace_index,trace_name,point_index,x,y
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,26,2048,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,27,2049,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,28,2050,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,29,2051,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,3,2025,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,30,2052,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,31,2053,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,32,2054,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,33,2055,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,34,2056,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,35,2057,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,36,2058,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,37,2059,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,38,2060,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,4,2026,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,5,2027,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,6,2028,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,7,2029,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,8,2030,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,1,9th Reference,9,2031,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,0,2022,205.0930901124
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,1,2023,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,10,2032,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,11,2033,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,12,2034,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,13,2035,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,14,2036,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,15,2037,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,16,2038,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,17,2039,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,18,2040,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,19,2041,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,2,2024,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,20,2042,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,21,2043,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,22,2044,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,23,2045,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,24,2046,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,25,2047,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,26,2048,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,27,2049,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,28,2050,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,29,2051,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,3,2025,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,30,2052,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,31,2053,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,32,2054,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,33,2055,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,34,2056,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,35,2057,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,36,2058,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,37,2059,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,38,2060,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,4,2026,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,5,2027,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,6,2028,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,7,2029,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,8,2030,200.00004
supply__charts.json,chart__line__02_imports__17_electricity,2,9th Target,9,2031,200.00004
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,0,2010,-1403.325704
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,1,2011,-1738.871226
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,10,2020,-1051.444377
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,11,2021,-1125.520843
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,12,2022,-1163.262597
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,2,2012,-1747.472131
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,3,2013,-1643.890565
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,4,2014,-1503.462555
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,5,2015,-1151.482093
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,6,2016,-1024.407157
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,7,2017,-1382.926216
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,8,2018,-1539.576556
supply__charts.json,chart__line__03_exports__01_01_coking_coal,0,ESTO Historical,9,2019,-1324.382355
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,0,2022,-1163.2625970264
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,1,2023,-992.9598778
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,10,2032,-1040.722141
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,11,2033,-1044.920411
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,12,2034,-1047.627994
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,13,2035,-1049.959778
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,14,2036,-1051.906253
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,15,2037,-1051.51684
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,16,2038,-1050.034522
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,17,2039,-1045.56826
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,18,2040,-1035.559571
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,19,2041,-1025.061715
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,2,2024,-997.3897274
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,20,2042,-1014.085425
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,21,2043,-1002.593733
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,22,2044,-990.6444706
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,23,2045,-978.808809
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,24,2046,-973.4427379
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,25,2047,-966.7152602
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,26,2048,-960.4817373
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,27,2049,-953.9307133
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,28,2050,-947.1150555
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,29,2051,-940.0442455
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,3,2025,-1004.028865
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,30,2052,-932.7473501
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,31,2053,-925.2134253
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,32,2054,-917.4517708
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,33,2055,-909.471578
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,34,2056,-901.281922
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,35,2057,-892.8917562
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,36,2058,-884.3099085
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,37,2059,-875.5450778
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,38,2060,-866.6058318
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,4,2026,-1010.873935
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,5,2027,-1017.444923
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,6,2028,-1022.629607
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,7,2029,-1027.582608
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,8,2030,-1032.228731
supply__charts.json,chart__line__03_exports__01_01_coking_coal,1,9th Reference,9,2031,-1036.614651
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,0,2022,-1163.2625970264
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,1,2023,-1032.932649
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,10,2032,-953.2666265
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,11,2033,-941.3392966
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,12,2034,-929.1563317
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,13,2035,-916.704918
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,14,2036,-903.9807908
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,15,2037,-890.5178555
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,16,2038,-876.2796139
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,17,2039,-861.7512406
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,18,2040,-843.0166192
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,19,2041,-842.07853
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,2,2024,-1026.553712
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,20,2042,-841.3024098
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,21,2043,-840.6850348
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,22,2044,-840.222896
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,23,2045,-839.9122478
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,24,2046,-835.0591461
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,25,2047,-829.1418945
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,26,2048,-824.0038667
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,27,2049,-818.8638987
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,28,2050,-813.7200643
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,29,2051,-808.5705841
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,3,2025,-1017.583681
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,30,2052,-803.413815
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,31,2053,-798.2482355
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,32,2054,-793.0724355
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,33,2055,-787.8851083
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,34,2056,-782.6850348
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,35,2057,-777.4710818
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,36,2058,-772.2421929
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,37,2059,-766.9973797
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,38,2060,-761.7357166
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,4,2026,-1009.050748
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,5,2027,-1000.064978
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,6,2028,-991.0056034
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,7,2029,-981.8303827
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,8,2030,-972.4394113
supply__charts.json,chart__line__03_exports__01_01_coking_coal,2,9th Target,9,2031,-962.9981718
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,0,2010,-574.651095
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,1,2011,-886.4210390000001
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,10,2020,-650.291063
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,11,2021,-971.62659
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,12,2022,-963.228254
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,2,2012,-1332.433379
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,3,2013,-1184.048966
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,4,2014,-866.1598710000001
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,5,2015,-666.572733
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,6,2016,-465.090745
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,7,2017,-994.743408
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,8,2018,-1301.478512
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,0,ESTO Historical,9,2019,-984.644481
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,1,9th Reference,0,2022,-963.2282540688
supply__charts.json,chart__line__03_exports__01_02_01_04_coal,1,9th Reference,1,2023,-2572.839201
