page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
total_demand,Energy balance overview,Overview,stacked_area,chart__area__total_demand__supply_fuel,Demand vs Supply by fuel,All,4490,01; 02; 03,,False,15791149.23600477,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__07_01_motor_gasoline,"15.01,15.03-15.06 Transport non-road",07.01 Motor gasoline,91,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,10695.693525407,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__07_02_aviation_gasoline,"15.01,15.03-15.06 Transport non-road",07.02 Aviation gasoline,91,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,2279.0459649026,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__07_04_07_05_petroleum_products,"15.01,15.03-15.06 Transport non-road",07.04-07.05 Petroleum products,91,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,233018.2039144704,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__07_07_gas_diesel_oil,"15.01,15.03-15.06 Transport non-road",07.07 Gas/diesel oil,91,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,58817.7096869958,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__07_08_fuel_oil,"15.01,15.03-15.06 Transport non-road",07.08 Fuel oil,91,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,1788.8748955714,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__08_01_natural_gas,"15.01,15.03-15.06 Transport non-road",08.01 Natural gas,91,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,137784.18455822504,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__08_02_lng,"15.01,15.03-15.06 Transport non-road",08.02 LNG,76,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,2623.3660537880005,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__16_05_biogasoline,"15.01,15.03-15.06 Transport non-road",16.05 Biogasoline,76,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,809.197365811,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__16_06_biodiesel,"15.01,15.03-15.06 Transport non-road",16.06 Biodiesel,91,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,4019.6724665486,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__16_07_bio_jet_kerosene,"15.01,15.03-15.06 Transport non-road",16.07 Bio jet kerosene,38,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,7288.988935134,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__16_11_e_fuel,"15.01,15.03-15.06 Transport non-road",16.11 E-fuel,30,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,4021.459348891,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_15_03_15_06_transport_non_road__17_electricity,"15.01,15.03-15.06 Transport non-road",17 Electricity,91,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,11579.0016035018,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_domestic_air_transport__07_02_aviation_gasoline,15.01 Domestic air transport,07.02 Aviation gasoline,91,15.01 Domestic air transport,Sign: + = final energy use by end-use sectors,False,2279.0459649026,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_domestic_air_transport__07_04_07_05_petroleum_products,15.01 Domestic air transport,07.04-07.05 Petroleum products,91,15.01 Domestic air transport,Sign: + = final energy use by end-use sectors,False,233018.2039144704,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_domestic_air_transport__16_07_bio_jet_kerosene,15.01 Domestic air transport,16.07 Bio jet kerosene,38,15.01 Domestic air transport,Sign: + = final energy use by end-use sectors,False,7288.988935134,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_domestic_air_transport__16_11_e_fuel,15.01 Domestic air transport,16.11 E-fuel,30,15.01 Domestic air transport,Sign: + = final energy use by end-use sectors,False,4021.459348891,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_01_domestic_air_transport__17_electricity,15.01 Domestic air transport,17 Electricity,76,15.01 Domestic air transport,Sign: + = final energy use by end-use sectors,False,1357.76833093,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__07_01_motor_gasoline,15.02 Road,07.01 Motor gasoline,91,15.02 Road,Sign: + = final energy use by end-use sectors,False,1234602.5107027492,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__07_07_gas_diesel_oil,15.02 Road,07.07 Gas/diesel oil,91,15.02 Road,Sign: + = final energy use by end-use sectors,False,480984.02810741577,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__07_09_lpg,15.02 Road,07.09 LPG,91,15.02 Road,Sign: + = final energy use by end-use sectors,False,238.29986830280004,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__08_01_natural_gas,15.02 Road,08.01 Natural gas,91,15.02 Road,Sign: + = final energy use by end-use sectors,False,5497.846033833401,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__16_05_biogasoline,15.02 Road,16.05 Biogasoline,91,15.02 Road,Sign: + = final energy use by end-use sectors,False,115894.8356159484,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__16_06_biodiesel,15.02 Road,16.06 Biodiesel,91,15.02 Road,Sign: + = final energy use by end-use sectors,False,32308.8302677534,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__16_12_hydrogen,15.02 Road,16.12 Hydrogen,38,15.02 Road,Sign: + = final energy use by end-use sectors,False,2243.110598192,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_02_road__17_electricity,15.02 Road,17 Electricity,91,15.02 Road,Sign: + = final energy use by end-use sectors,False,60970.6194125908,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_03_rail__07_07_gas_diesel_oil,15.03 Rail,07.07 Gas/diesel oil,91,15.03 Rail,Sign: + = final energy use by end-use sectors,False,41350.882952348,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_03_rail__16_06_biodiesel,15.03 Rail,16.06 Biodiesel,91,15.03 Rail,Sign: + = final energy use by end-use sectors,False,2804.441857386,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_03_rail__17_electricity,15.03 Rail,17 Electricity,91,15.03 Rail,Sign: + = final energy use by end-use sectors,False,10186.322951246802,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_04_domestic_navigation__07_01_motor_gasoline,15.04 Domestic navigation,07.01 Motor gasoline,91,15.04 Domestic navigation,Sign: + = final energy use by end-use sectors,False,10695.693525407,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_04_domestic_navigation__07_07_gas_diesel_oil,15.04 Domestic navigation,07.07 Gas/diesel oil,90,15.04 Domestic navigation,Sign: + = final energy use by end-use sectors,False,17432.448534647803,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_04_domestic_navigation__07_08_fuel_oil,15.04 Domestic navigation,07.08 Fuel oil,91,15.04 Domestic navigation,Sign: + = final energy use by end-use sectors,False,1788.8748955714,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_04_domestic_navigation__08_02_lng,15.04 Domestic navigation,08.02 LNG,76,15.04 Domestic navigation,Sign: + = final energy use by end-use sectors,False,2623.3660537880005,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_04_domestic_navigation__16_05_biogasoline,15.04 Domestic navigation,16.05 Biogasoline,76,15.04 Domestic navigation,Sign: + = final energy use by end-use sectors,False,809.197365811,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_04_domestic_navigation__16_06_biodiesel,15.04 Domestic navigation,16.06 Biodiesel,90,15.04 Domestic navigation,Sign: + = final energy use by end-use sectors,False,1214.9440771626,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_04_domestic_navigation__17_electricity,15.04 Domestic navigation,17 Electricity,76,15.04 Domestic navigation,Sign: + = final energy use by end-use sectors,False,34.910321325,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_05_pipeline_transport__08_01_natural_gas,15.05 Pipeline transport,08.01 Natural gas,91,15.05 Pipeline transport,Sign: + = final energy use by end-use sectors,False,137784.18455822504,0.0,0.0,,
transport,Transport,Transport,line,chart__line__15_06_non_specified_transport__07_07_gas_diesel_oil,15.06 Non-specified transport,07.07 Gas/diesel oil,1,15.06 Non-specified transport,Sign: + = final energy use by end-use sectors,False,34.3782,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__flowgroup__transport__15_01_15_03_15_06_transport_non_road__product,"15.01,15.03-15.06 Transport non-road",All products,948,"15.01,15.03-15.06 Transport non-road",Sign: + = final energy use by end-use sectors,False,474725.39831924665,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__flowgroup__transport__15_01_domestic_air_transport__product,15.01 Domestic air transport,All products,326,15.01 Domestic air transport,Sign: + = final energy use by end-use sectors,False,247965.466494328,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__flowgroup__transport__15_02_road__product,15.02 Road,All products,675,15.02 Road,Sign: + = final energy use by end-use sectors,False,1932740.080606786,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__flowgroup__transport__15_03_rail__product,15.03 Rail,All products,273,15.03 Rail,Sign: + = final energy use by end-use sectors,False,54341.6477609808,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__flowgroup__transport__15_04_domestic_navigation__product,15.04 Domestic navigation,All products,590,15.04 Domestic navigation,Sign: + = final energy use by end-use sectors,False,34599.4347737128,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__flowgroup__transport__15_05_pipeline_transport__product,15.05 Pipeline transport,All products,91,15.05 Pipeline transport,Sign: + = final energy use by end-use sectors,False,137784.18455822504,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__flowgroup__transport__15_06_non_specified_transport__product,15.06 Non-specified transport,All products,1,15.06 Non-specified transport,Sign: + = final energy use by end-use sectors,False,34.3782,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__section__transport__transport__flow,All flows,Transport,2904,"15.01 Domestic air transport; 15.01,15.03-15.06 Transport non-road; 15.02 Road; 15.03 Rail; 15.04 Domestic navigation; 15.05 Pipeline transport; 15.06 Non-specified transport",Sign: + = final energy use by end-use sectors,False,2882190.59071328,0.0,0.0,,
transport,Transport,Transport,stacked_area,chart__area__section__transport__transport__product,Transport,All products,2904,"15.01 Domestic air transport; 15.01,15.03-15.06 Transport non-road; 15.02 Road; 15.03 Rail; 15.04 Domestic navigation; 15.05 Pipeline transport; 15.06 Non-specified transport",Sign: + = final energy use by end-use sectors,False,2882190.59071328,0.0,0.0,,
