bundle_file,chart_key,trace_index,trace_name,point_index,x,y
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,29,2051,50.02991845745443
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,3,2025,19.855010068360595
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,30,2052,49.62254953998616
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,31,2053,49.214509355782084
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,32,2054,48.80540305045741
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,33,2055,48.39567300947452
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,34,2056,47.98518705752616
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,35,2057,47.574360737620204
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,36,2058,47.16319010642687
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,37,2059,46.75231114648076
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,38,2060,46.34180085672499
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,4,2026,20.13299224445322
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,5,2027,58.51981715126641
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,6,2028,58.427946038956335
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,7,2029,58.192575682209565
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,8,2030,57.91884294196772
total_demand__charts.json,chart__area__total_demand__sector,7,Industry,9,2031,57.61316712036053
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,0,2022,34.11357587257256
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,1,2023,39.64810139527508
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,10,2032,40.423574248290436
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,11,2033,40.01573210342113
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,12,2034,39.51702600294002
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,13,2035,38.93140789961185
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,14,2036,38.248283088570545
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,15,2037,37.47348125199406
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,16,2038,36.608884077600564
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,17,2039,35.659305379749256
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,18,2040,34.62606829043321
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,19,2041,33.55025461394581
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,2,2024,40.121751357191634
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,20,2042,32.443224082904045
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,21,2043,31.314547184831273
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,22,2044,30.174655115715893
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,23,2045,29.03213218032281
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,24,2046,27.89710850903924
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,25,2047,26.774443056115057
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,26,2048,25.670161693334062
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,27,2049,24.590287552317434
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,28,2050,23.547513830308105
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,29,2051,22.550679820585678
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,3,2025,40.53024806844169
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,30,2052,21.605922555274745
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,31,2053,20.718779718554266
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,32,2054,19.892107137172516
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,33,2055,19.127292827382046
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,34,2056,18.426024467733896
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,35,2057,17.789848854792346
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,36,2058,17.21853183716826
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,37,2059,16.71152349763795
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,38,2060,16.266250947768796
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,4,2026,40.80283055077895
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,5,2027,41.09475713517944
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,6,2028,41.17901798189167
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,7,2029,41.14436505466054
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,8,2030,40.99529849921646
total_demand__charts.json,chart__area__total_demand__sector,8,Transport,9,2031,40.74690918812069
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,0,2022,19.200479476589233
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,1,2023,19.361642179
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,10,2032,20.684448175
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,11,2033,20.767589635
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,12,2034,20.843372324
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,13,2035,20.912710304
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,14,2036,20.97587791
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,15,2037,21.031793731
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,16,2038,21.079808094
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,17,2039,21.123211716
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,18,2040,21.157544526
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,19,2041,21.187026695
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,2,2024,19.538678757
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,20,2042,21.212795575
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,21,2043,21.233966344000002
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,22,2044,21.251089843
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,23,2045,21.263196476999997
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,24,2046,21.270539701
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,25,2047,21.273144302
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,26,2048,21.271059337
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,27,2049,21.264722406
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,28,2050,21.252919385
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,29,2051,21.236726841
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,3,2025,19.708357362
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,30,2052,21.215430581
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,31,2053,21.189964654999997
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,32,2054,21.159780324
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,33,2055,21.125418285000002
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,34,2056,21.086663616
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,35,2057,21.04402761
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,36,2058,20.99746183
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,37,2059,20.94778399
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,38,2060,20.895056496000002
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,4,2026,19.871553866
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,5,2027,20.028052903
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,6,2028,20.17825188
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,7,2029,20.321651068
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,8,2030,20.453498121000003
total_demand__charts.json,chart__area__total_demand__sector,9,Buildings,9,2031,20.575892296
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,0,2022,1034.0102834033198
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,1,2023,1163.9069017644788
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,10,2032,2707.5238054487504
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,11,2033,2718.4268555891977
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,12,2034,2726.686793454155
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,13,2035,2732.699923191878
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,14,2036,2734.3165784712464
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,15,2037,2734.9642994715737
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,16,2038,2735.203765510958
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,17,2039,2735.2828907147205
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,18,2040,2734.7203982440365
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,19,2041,2732.547403516002
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,2,2024,1394.5312406631454
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,20,2042,2730.098921280711
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,21,2043,2727.4977370364586
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,22,2044,2724.4458703175505
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,23,2045,2721.105580483326
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,24,2046,2717.435779352108
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,25,2047,2713.357719732162
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,26,2048,2708.910294129759
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,27,2049,2704.1132351472475
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,28,2050,2698.9852357723553
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,29,2051,2693.3011494617735
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,3,2025,1759.9464732488964
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,30,2052,2687.5617753254273
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,31,2053,2681.907222634534
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,32,2054,2676.5017782516534
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,33,2055,2670.8259720036976
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,34,2056,2664.85101250978
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,35,2057,2658.6064307642105
total_demand__charts.json,chart__area__total_demand__supply_component,0,02 Imports,36,2058,2652.0930543864242
