economy,scenario,product,flow,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
20_USA,NINTH Reference,18 Heat,14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133330569,0.132237744,0.132268336,0.132999552,0.133321712,0.133752417,0.134237092,0.134643344,0.135230082,0.135821282,0.136416934,0.1370092,0.137605811,0.138204424,0.138806145,0.139413646,0.14002902,0.140645707,0.141271967,0.141897668,0.142526766,0.143161634,0.14379774,0.144441434,0.145086215,0.145733373,0.146383243,0.147029857,0.147680622,0.148330775,0.148976926,0.149620284,0.150257333,0.150891874,0.151520555,0.152146084,0.152768703,0.153388557
20_USA,NINTH Reference,18 Heat,14.03.05 Transportation equipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.412614052,4.499562762,4.564579278,4.627679804,4.688887644,4.748225882,4.805717396,4.861384848,4.915250695,4.967337184,5.017666359,5.066260059,5.113139919,5.158327376,5.201843666,5.24370983,5.283946709,5.322574954,5.35961502,5.395087173,5.429011488,5.461407852,5.492295966,5.521695345,5.549625321,5.576105044,5.601153481,5.624789424,5.647031483,5.667898094,5.687407518,5.705577842,5.722426979,5.737972675,5.752232504,5.765223873,5.772612522,5.783110612
20_USA,NINTH Reference,18 Heat,14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.307945086,3.342018987,3.380083064,3.428171888,3.469033234,3.511495419,3.554437217,3.595852776,3.650840146,3.704143116,3.755782379,3.805778435,3.854151597,3.900921989,3.946109549,3.98973403,4.031815002,4.072371851,4.107279785,4.144807968,4.180870594,4.215486317,4.248673618,4.280450804,4.310836012,4.339847207,4.367502184,4.393818573,4.418813836,4.44250527,4.464910008,4.486045021,4.505927121,4.524572957,4.541999022,4.55822165,4.57325702,4.587121157
20_USA,NINTH Reference,18 Heat,"14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1609711,20.3647173,20.59666218,20.88969322,21.14251875,21.4013106,21.66302552,21.91543857,22.18402316,22.45314097,22.72261274,22.99191654,23.25998599,23.52711451,23.76822904,24.01517825,24.27688545,24.53728002,24.79494081,25.05128264,25.30569228,25.55766456,25.80780817,26.05499746,26.3001203,26.54295024,26.78337702,27.0224137,27.25890919,27.49360702,27.72720736,27.9597168,28.19196197,28.42357366,28.65534622,28.88709566,29.11898239,29.35117661
20_USA,NINTH Reference,18 Heat,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.93570806,17.0610154,17.13313069,17.20303154,17.27073549,17.33625994,17.39962224,17.46083959,17.51992912,17.57690787,17.63179276,17.68460063,17.73534821,17.78405214,17.83072897,17.87539515,17.91806704,17.95876089,17.99481545,18.03159617,18.06644736,18.09938492,18.12873327,18.15788813,18.18517663,18.20103165,18.2246215,18.24639225,18.26635913,18.28453731,18.30094186,18.31558774,18.32848985,18.33966301,18.34912191,18.3568812,18.36295543,18.36735905
20_USA,NINTH Reference,18 Heat,14.03.09 Wood and wood products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.268140308,9.329314215,9.368681073,9.406838326,9.443795545,9.479562248,9.514147898,9.547561902,9.579813617,9.610912343,9.64086733,9.669687772,9.697382812,9.72396154,9.749432995,9.773806161,9.797089974,9.819293317,9.84042502,9.860493865,9.879508582,9.897477851,9.9144103,9.93031451,9.945199009,9.959072279,9.971942751,9.983818805,9.994708777,10.00462095,10.01356356,10.0215448,10.02857281,10.03465567,10.03980145,10.04401813,10.03944898,10.04182941
20_USA,NINTH Reference,18 Heat,14.03.10 Textiles and leather,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.273625476,5.260379122,5.231564005,5.198868734,5.170669565,5.14276375,5.11514927,5.087824117,5.060786293,5.034033814,5.007564702,4.981376993,4.955468734,4.929837981,4.904482802,4.879401274,4.854591487,4.83005154,4.805779542,4.781773612,4.758031882,4.734552493,4.711333593,4.688373346,4.665669922,4.643221502,4.621026279,4.599082452,4.577388234,4.555941845,4.534741517,4.513785492,4.493072018,4.472599357,4.45236578,4.432369564,4.412609001,4.393082389
20_USA,NINTH Reference,18 Heat,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791204179,0.799312754,0.809926308,0.822994473,0.834533718,0.846357496,0.858345569,0.870012973,0.882369378,0.8940495,0.906527633,0.919047231,0.931565482,0.944093804,0.956624113,0.96913556,0.981606415,0.994071042,1.006471535,1.018864805,1.031225633,1.043533021,1.055811351,1.066947402,1.079098356,1.091199937,1.102588635,1.114615587,1.126581693,1.136335958,1.14824671,1.16015568,1.172097055,1.184055506,1.196064124,1.20811537,1.22021607,1.232373515
20_USA,NINTH Reference,18 Heat,16.01 Commercial and public services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.26018211,48.53742025,48.80470813,49.06252009,49.31132226,49.5515724,49.78371963,50.00820423,50.22545744,50.43590114,50.63994761,50.83799921,51.03044808,51.2176758,51.40005295,51.57793876,51.75168064,51.92161366,52.08806002,52.25132847,52.41171357,52.56949503,52.72493681,52.87828618,53.02977271,53.17960699,53.32797926,53.47505786,53.6209873,53.76588611,53.9098443,54.05292027,54.1951371,54.33647808,54.47688113,54.61623178,54.75435424,54.89099972
20_USA,NINTH Target,01.01 Coking coal,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489.102733,1482.306592,1471.455111,1461.01438,1449.702426,1438.096069,1426.152017,1413.74055,1401.119436,1387.95028,1371.451139,1354.478042,1337.022107,1319.085999,1299.99427,1279.700622,1258.923012,1231.924742,1222.555239,1213.185737,1203.816234,1194.446732,1185.077229,1175.707727,1166.338224,1156.968721,1147.599219,1138.229716,1128.860214,1119.490711,1110.121209,1100.751706,1091.382204,1082.012701,1072.643199,1063.273696,1053.904194,1044.534691
20_USA,NINTH Target,01.01 Coking coal,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.44327748,15.69894973,14.12905476,12.71614928,11.44453436,10.30008092,9.270072828,8.343065545,7.50875899,6.757883091,6.082094782,5.473885304,4.926496774,4.433847096,3.990462387,3.591416148,3.232274533,2.90904708,2.618142372,2.356328135,2.120695321,1.908625789,1.71776321,1.545986889,1.3913882,1.25224938,1.127024442,1.014321998,0.912889798,0.821600818,0.739440737,0.665496663,0.598946997,0.539052297,0.485147067,0.436632361,0.392969124,0.353672212
20_USA,NINTH Target,01.01 Coking coal,03 Exports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1032.932649,-1026.553712,-1017.583681,-1009.050748,-1000.064978,-991.0056034,-981.8303827,-972.4394113,-962.9981718,-953.2666265,-941.3392966,-929.1563317,-916.704918,-903.9807908,-890.5178555,-876.2796139,-861.7512406,-843.0166192,-842.07853,-841.3024098,-840.6850348,-840.222896,-839.9122478,-835.0591461,-829.1418945,-824.0038667,-818.8638987,-813.7200643,-808.5705841,-803.413815,-798.2482355,-793.0724355,-787.8851083,-782.6850348,-777.4710818,-772.2421929,-766.9973797,-761.7357166
20_USA,NINTH Target,01.01 Coking coal,"09.08,09.08.01-09.08.05,10.01.05,10.01.07 Coal transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-473.6133614,-471.4518294,-468.0004851,-464.6797807,-461.0819816,-457.3905467,-453.5917072,-449.6442046,-445.6300234,-441.4415358,-436.1939371,-430.7955954,-425.2436856,-419.5390553,-413.4668765,-407.012424,-400.4040461,-391.8171695,-383.0948518,-374.2396551,-365.2518953,-356.1324614,-346.8827448,-342.1945676,-338.5877176,-334.2171046,-329.8623447,-325.5239742,-321.2025197,-316.8984975,-312.6124143,-308.344767,-304.0960426,-299.8667188,-295.6572635,-291.4681351,-287.2997829,-283.1526465
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9634.558799,9539.308199,9444.057599,9348.806999,9253.556399,9158.305799,9063.055199,8967.804599,8872.553999,8777.303399,8682.052799,8586.802199,8491.551599,8443.926299,8396.300999,8348.675699,8301.050399,8253.425099,8205.799799,8158.174499,8110.549199,8062.923899,8015.298599,7967.673299,7920.047999,7872.422699,7824.797399,7777.172099,7729.546799,7681.921499,7634.296199,7586.670899,7539.045599,7491.420299,7443.794999,7396.169699,7348.544399,7300.919099
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.4562268,80.69631613,77.12440099,73.73108161,70.5074282,67.44495745,64.53561025,61.7717304,59.14604455,56.65164299,54.28196151,52.0307641,49.89212656,47.8604209,45.93030053,44.09668617,42.35475253,40.69991557,39.12782046,37.6343301,36.21551426,34.86763922,33.58715793,32.3707007,31.21506633,30.11721368,29.07425366,28.08344165,27.14217023,26.24796239,25.39846494,24.59144236,23.82477091,23.09643303,22.40451205,21.74718711,21.12272842,20.52949267
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",03 Exports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1344.590526,-1604.180303,-1507.626955,-1553.934538,-1388.077117,-1165.485925,-1068.861285,-972.7711235,-1126.125579,-1351.645873,-1506.349252,-1588.442234,-1743.194064,-2128.257404,-2313.254959,-2531.959781,-2751.371449,-3539.504706,-3502.61647,-3465.20816,-3424.48447,-3384.020896,-3343.814818,-3304.160672,-3265.247973,-3225.438722,-3184.387959,-3142.119174,-3100.029001,-3058.117393,-3016.383507,-2974.163596,-2929.91388,-2885.77212,-2841.739085,-2797.809371,-2753.980438,-2710.25007
20_USA,NINTH Target,"01.02-01.04,01.99 Coal","09.08,09.08.01-09.08.05,10.01.05,10.01.07 Coal transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.47372198,-16.39853728,-16.27848896,-16.1629847,-16.03784224,-15.90944284,-15.77730758,-15.64000136,-15.50037585,-15.35468744,-15.17215989,-14.98438905,-14.79127664,-14.59285214,-14.38164318,-14.15713757,-13.92727797,-13.62860012,-13.32521122,-13.01720039,-12.7045786,-12.38737678,-12.06564333,-11.90257418,-11.77711691,-11.62509361,-11.47362173,-11.32271993,-11.17240652,-11.02269946,-10.87361637,-10.72517454,-10.5773909,-10.43028208,-10.28386434,-10.13815364,-9.993165592,-9.848915498
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404.2011658,399.5392263,395.7754786,393.1374456,389.6162762,386.6871194,383.7305118,380.452047,376.9035844,373.2027402,369.1141293,364.8691249,360.4703075,355.9173482,351.4463476,346.2327892,339.6065146,332.7838452,325.7674052,318.2812878,310.6015536,302.7307596,294.6673981,285.9499289,276.5061981,268.0348413,260.8503253,254.9259224,248.8619065,242.6553812,236.3043763,230.4699637,226.6933673,222.8343968,218.8899648,214.8632713,210.7547597,206.5646515
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",14.03.01 Iron and steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.680242397,4.399839872,4.038396057,3.676253102,3.313459046,2.950061572,2.586108009,2.221645333,1.85672017,1.491378795,1.125667138,0.759630781,0.393314962,0.026764579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.97932957,54.41872333,53.96799668,53.35094639,52.58916834,51.80222355,50.98151937,50.0803982,48.65878877,47.1805261,45.64477139,44.05009338,42.39426107,40.67779307,38.90030039,37.06098139,35.15920323,33.19641701,31.17087936,29.0846878,26.9372398,24.72827699,22.45871021,20.12787708,17.73691797,15.28598741,12.77538864,10.20589718,7.577287453,4.890133918,2.144713649,0,0,0,0,0,0,0
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.4592847,175.768432,175.513611,176.1867806,176.3157145,176.5865151,176.9265246,177.1611812,177.6310988,178.104247,178.5805817,179.0498291,179.5220998,179.9943118,180.4678898,180.9462823,181.4321613,181.9169875,182.4114205,182.9023349,183.3948238,183.8919141,184.3877555,184.8904679,185.3916932,185.8930691,186.3950074,186.8899024,187.387176,187.8807667,188.3663929,188.845607,189.3139971,189.7763867,190.2285845,190.6740231,191.1130264,191.5457961
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17846705,1.738330233,1.134335794,0.51780611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,NINTH Target,"01.02-01.04,01.99 Coal","14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.3830949,107.1418417,106.6851741,106.5021733,106.0697491,105.6256018,105.1535019,104.5943903,104.0700404,103.5044126,102.8965649,102.2440899,101.5423733,100.7929737,99.89074617,98.32153651,95.439792,92.46786888,89.40128429,86.24624462,83.00138283,79.66606818,76.24328958,72.73079817,69.13237107,65.44845938,61.67992928,57.83012281,53.89744309,49.88448053,45.79326973,41.62435664,37.3793702,33.05801008,28.6613803,24.18924818,19.64173321,15.01885543
20_USA,NINTH Target,"01.02-01.04,01.99 Coal","14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.88835495,27.05210089,26.1194405,25.1747256,24.21838672,23.25085,22.27253716,21.28386561,20.28524839,19.27709428,18.25980778,17.23378916,16.1994345,15.15713568,14.10728046,13.05025248,11.98643129,10.91619239,9.838443414,8.481162396,7.117502035,5.747909553,4.372419361,2.530067723,0.68170727,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",14.03.10 Textiles and leather,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267688521,0.158660877,0.050030055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.36470367,28.86129741,28.26649443,27.72876051,27.10979853,26.47186739,25.81032077,25.11056631,24.40168782,23.6450814,22.60673635,21.53169255,20.41882385,19.2683694,18.08013082,16.8537365,15.58892678,14.28637934,12.94537758,11.56685802,10.15060513,8.696590827,7.205223492,5.670718062,3.563508563,1.407325427,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,NINTH Target,"01.02-01.04,01.99 Coal",16.01 Commercial and public services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.95674585,13.61973681,13.27732278,12.93020445,12.57907464,12.22461826,11.86751215,11.50842501,11.14801734,10.78694123,10.42584037,10.06534982,9.70609597,9.348696378,8.993759632,8.641885225,8.2936634,7.949674994,7.610491281,7.276673794,6.948774144,6.627333828,6.312884022,6.005945359,5.707027696,5.416629861,5.135239377,4.863332172,4.601372251,4.349811347,4.109088536,3.879629801,3.661847557,3.456140105,3.262891018,3.082468425,2.915224173,2.761492834
20_USA,NINTH Target,01.05 Lignite,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.3270187,555.3922692,555.3506879,555.2682205,555.2126034,555.1654882,555.0911844,555.0093569,536.4781469,517.927983,499.3862047,480.8529659,462.3002396,443.7070166,425.1459776,406.5718575,387.984212,327.8052027,327.6108941,327.4110142,327.2059846,326.9950939,326.7784367,326.5559438,326.3277339,326.0938229,325.8542415,325.6090744,325.3582939,325.1019632,324.8401164,324.6308909,324.6105069,324.5897562,324.568644,324.5471693,324.5253326,324.503134
20_USA,NINTH Target,01.05 Lignite,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36592361,5.315308407,5.273352394,5.218037415,5.148756836,5.077199751,5.002530184,4.920348404,4.792416026,4.659287485,4.520884254,4.377068509,4.227621274,4.072595784,3.911452827,3.741652769,3.560039901,3.372611867,3.179193345,2.979999175,2.77496964,2.564078919,2.347421718,2.124928803,1.896718914,1.662807852,1.423226525,1.178059399,0.927278907,0.670948164,0.409101387,0.199875878,0.17949189,0.158741163,0.137628999,0.116154281,0.094317582,0.072118998
20_USA,NINTH Target,01.05 Lignite,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.850281037,4.800824307,4.761061165,4.706624937,4.639420814,4.569996479,4.497593887,4.418096903,4.2926824,4.162269945,4.026785536,3.886102909,3.740025245,3.588598295,3.431787742,3.269522867,3.101747839,2.928590675,2.749897576,2.565853582,2.37640554,2.181530656,1.981309286,1.775682993,1.564752381,1.348531084,1.127045851,0.900365099,0.668468931,0.431408021,0.189206817,0,0,0,0,0,0,0
20_USA,NINTH Target,01.05 Lignite,"14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.515642573,0.5144841,0.512291229,0.511412478,0.509336022,0.507203272,0.504936297,0.502251501,0.499733626,0.49701754,0.494098718,0.4909656,0.487596029,0.483997489,0.479665085,0.472129902,0.458292062,0.444021192,0.429295769,0.414145593,0.3985641,0.382548263,0.366112432,0.34924581,0.331966533,0.314276768,0.296180674,0.2776943,0.258809976,0.239540143,0.21989457,0.199875878,0.17949189,0.158741163,0.137628999,0.116154281,0.094317582,0.072118998
20_USA,NINTH Target,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.08509483,13.71135477,12.30625055,10.59567945,8.829116624,7.018830665,5.163457956,4.346496835,3.95370885,3.557744887,3.158755263,2.756888705,2.352292363,1.945111818,1.535491094,1.12357267,0.709497492,0.293404982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,NINTH Target,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18852.60493,18217.95016,17968.01584,17895.06932,17705.9526,17429.81256,17094.87243,16712.5652,16318.93001,15907.12715,15486.58015,15062.14402,14638.45758,14215.3613,13795.90952,13380.68496,12970.52603,12559.77504,12575.61807,12602.63809,12634.33229,12667.61071,12704.56355,12743.3633,12782.38702,12824.33316,12868.18095,12924.96384,12995.10512,13091.3186,13173.20857,13277.84549,13387.73593,13507.85253,13634.28078,13768.00362,13907.16206,14053.96511
20_USA,NINTH Target,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",03 Exports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10161.40545,-10920.88216,-11524.62978,-12009.9253,-12372.30341,-12624.86192,-12807.12125,-13006.31034,-13145.0001,-13243.15838,-13319.42305,-13233.20095,-13255.87512,-13467.4141,-13499.66282,-13526.56629,-13549.35216,-13568.9455,-13545.83898,-13517.39152,-13485.26447,-13450.24154,-13441.64997,-13402.09694,-13360.67181,-13317.55353,-13272.88443,-13226.78086,-13179.34003,-13130.64453,-13080.76556,-13029.76525,-12977.69834,-12924.6135,-12870.55436,-12815.56025,-12759.66684,-12702.9067
20_USA,NINTH Target,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products","08,08.01-08.04,08.99 Refinery and blending transfers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963,432.5687963
20_USA,NINTH Target,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",09.07 Oil refineries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35971.44532,-35220.81186,-35032.63476,-35146.94492,-35231.69498,-35294.77452,-35338.0979,-35360.11686,-35381.69836,-35393.25926,-35395.84599,-35390.08817,-35376.33579,-35354.11689,-35325.23903,-35288.34614,-35243.66392,-35187.02647,-35129.12686,-35064.79771,-34993.95175,-34916.35046,-34833.35402,-34745.30254,-34652.53099,-34556.5741,-34457.68459,-34368.26602,-34286.10243,-34213.43941,-34148.23635,-34088.81089,-34033.48079,-33982.69734,-33936.47685,-33894.10971,-33855.65258,-33820.80804
20_USA,NINTH Target,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products","09.08,09.08.01-09.08.05,10.01.05,10.01.07 Coal transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.9109059,246.7794612,244.9728696,243.2346609,241.3514083,239.4191423,237.4306559,235.3643524,233.2631463,231.0707002,228.3238669,225.4981278,222.5920042,219.6059396,216.4274834,213.0489276,209.5898002,205.0950361,200.5293758,195.8941607,191.1895559,186.4160269,181.574302,179.1202955,177.2323052,174.9445263,172.6650457,170.3941441,168.132097,165.8791749,163.6356428,161.4017609,159.1777841,156.9639625,154.760541,152.5677595,150.3858532,148.2150522
20_USA,NINTH Target,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products","09.12,09.13.01-09.13.03,10.01.13,10.01.17 Non-specified transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.1313419,231.958578,235.760032,239.4304187,242.1298133,248.6203323,254.259682,259.6726623,263.2253284,268.1955303,272.8802026,277.2371334,280.0770972,283.0259705,286.46442,290.4389761,294.9673752,297.8977696,302.4436635,306.8660694,311.0860727,314.5692757,320.4313575,325.5171299,329.9948811,333.7512731,336.7404669,339.6500981,341.4621839,343.2932776,345.2008936,347.0334074,348.9245491,350.7938055,352.7096571,354.5795615,356.7381493,358.3007737
