comparison_scope,common_structure_version,common_row_id,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name,component_sign,is_exact_row,requires_rollup,common_row_basis,aggregate_group_source,aggregate_group_source_id,source_aggregate_labels,source_aggregate_group_ids,aggregation_reason,notes,product_partition_id,product_partition_component_count,product_partition_created_by,flow_partition_id,flow_partition_component_count,flow_partition_created_by
esto_only,common_esto_v1,common_esto_7c7c99be1ab58d40,09.01.02,CHP plants,09.01.02 CHP plants,02.04,Blast furnace gas,02.04 Blast furnace gas,09.01.02 CHP plants,02.04 Blast furnace gas,09.01.02,CHP plants,02.04,Blast furnace gas,1,True,False,exact_esto_row,,,,,,,product_partition_b2aa4f3ff267d240,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_fa08866fed54aba4,09.01.02,CHP plants,09.01.02 CHP plants,02.05,Other recovered gases,02.05 Other recovered gases,09.01.02 CHP plants,02.05 Other recovered gases,09.01.02,CHP plants,02.05,Other recovered gases,1,True,False,exact_esto_row,,,,,,,product_partition_2a2ad5c6855cd163,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_3877353892a836a4,09.01.02,CHP plants,09.01.02 CHP plants,02.06,Patent fuel,02.06 Patent fuel,09.01.02 CHP plants,02.06 Patent fuel,09.01.02,CHP plants,02.06,Patent fuel,1,True,False,exact_esto_row,,,,,,,product_partition_47103b590b2650a6,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_5057fca98a422bf0,09.01.02,CHP plants,09.01.02 CHP plants,02.07,Coal tar,02.07 Coal tar,09.01.02 CHP plants,02.07 Coal tar,09.01.02,CHP plants,02.07,Coal tar,1,True,False,exact_esto_row,,,,,,,product_partition_a57a61dc628dfc03,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_bee76c72a7356ada,09.01.02,CHP plants,09.01.02 CHP plants,02.08,BKB/PB,02.08 BKB/PB,09.01.02 CHP plants,02.08 BKB/PB,09.01.02,CHP plants,02.08,BKB/PB,1,True,False,exact_esto_row,,,,,,,product_partition_0be100139bb1bc41,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_07848a482ad57298,09.01.02,CHP plants,09.01.02 CHP plants,03,Peat,03 Peat,09.01.02 CHP plants,03 Peat,09.01.02,CHP plants,03,Peat,1,True,False,exact_esto_row,,,,,,,product_partition_3d3eaebf9ba5597f,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_03f746ce29b068bb,09.01.02,CHP plants,09.01.02 CHP plants,06.01,Crude oil,06.01 Crude oil,09.01.02 CHP plants,06.01 Crude oil,09.01.02,CHP plants,06.01,Crude oil,1,True,False,exact_esto_row,,,,,,,product_partition_8c60c762de5aff83,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_d12e21b4b7efe6fa,09.01.02,CHP plants,09.01.02 CHP plants,06.03,Refinery feedstocks,06.03 Refinery feedstocks,09.01.02 CHP plants,06.03 Refinery feedstocks,09.01.02,CHP plants,06.03,Refinery feedstocks,1,True,False,exact_esto_row,,,,,,,product_partition_63536f49de595bb8,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_b013cb1bfc75716f,09.01.02,CHP plants,09.01.02 CHP plants,06.05,Other hydrocarbons,06.05 Other hydrocarbons,09.01.02 CHP plants,06.05 Other hydrocarbons,09.01.02,CHP plants,06.05,Other hydrocarbons,1,True,False,exact_esto_row,,,,,,,product_partition_e94c87fb415836c8,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_c3a4c41239c0ba03,09.01.02,CHP plants,09.01.02 CHP plants,07.03,Naphtha,07.03 Naphtha,09.01.02 CHP plants,07.03 Naphtha,09.01.02,CHP plants,07.03,Naphtha,1,True,False,exact_esto_row,,,,,,,product_partition_815e8a9df85fd37e,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_41566891130774df,09.01.02,CHP plants,09.01.02 CHP plants,07.04,Gasoline type jet fuel,07.04 Gasoline type jet fuel,09.01.02 CHP plants,07.04 Gasoline type jet fuel,09.01.02,CHP plants,07.04,Gasoline type jet fuel,1,True,False,exact_esto_row,,,,,,,product_partition_559bc5a0b9b335da,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_9fe20013fd1ca6b7,09.01.02,CHP plants,09.01.02 CHP plants,07.06,Kerosene,07.06 Kerosene,09.01.02 CHP plants,07.06 Kerosene,09.01.02,CHP plants,07.06,Kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_a7eb0b7df63f55e4,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_d3d3630db9865800,09.01.02,CHP plants,09.01.02 CHP plants,07.07,Gas/diesel oil,07.07 Gas/diesel oil,09.01.02 CHP plants,07.07 Gas/diesel oil,09.01.02,CHP plants,07.07,Gas/diesel oil,1,True,False,exact_esto_row,,,,,,,product_partition_823f61ab041974b2,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_aa382a44e33594cc,09.01.02,CHP plants,09.01.02 CHP plants,07.08,Fuel oil,07.08 Fuel oil,09.01.02 CHP plants,07.08 Fuel oil,09.01.02,CHP plants,07.08,Fuel oil,1,True,False,exact_esto_row,,,,,,,product_partition_3836550ef446c77c,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_6ff4a2e9d93cc1b1,09.01.02,CHP plants,09.01.02 CHP plants,07.09,LPG,07.09 LPG,09.01.02 CHP plants,07.09 LPG,09.01.02,CHP plants,07.09,LPG,1,True,False,exact_esto_row,,,,,,,product_partition_36d6e7d1a277b69d,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_016e98c797c657cb,09.01.02,CHP plants,09.01.02 CHP plants,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),09.01.02 CHP plants,07.10 Refinery gas (not liquefied),09.01.02,CHP plants,07.10,Refinery gas (not liquefied),1,True,False,exact_esto_row,,,,,,,product_partition_610a16ca4a79040b,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_440f9bc283685fc1,09.01.02,CHP plants,09.01.02 CHP plants,07.14,Bitumen,07.14 Bitumen,09.01.02 CHP plants,07.14 Bitumen,09.01.02,CHP plants,07.14,Bitumen,1,True,False,exact_esto_row,,,,,,,product_partition_c3dd4e39c96f27ca,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_6729fd531aa5cc65,09.01.02,CHP plants,09.01.02 CHP plants,07.16,Petroleum coke,07.16 Petroleum coke,09.01.02 CHP plants,07.16 Petroleum coke,09.01.02,CHP plants,07.16,Petroleum coke,1,True,False,exact_esto_row,,,,,,,product_partition_6726fc2710d0a1e3,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_78b8e0381888a231,09.01.02,CHP plants,09.01.02 CHP plants,07.17,Other products,07.17 Other products,09.01.02 CHP plants,07.17 Other products,09.01.02,CHP plants,07.17,Other products,1,True,False,exact_esto_row,,,,,,,product_partition_0c249f35297cdbe8,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_c36afac60f000c5d,09.01.02,CHP plants,09.01.02 CHP plants,07.99,PetProd nonspecified,07.99 PetProd nonspecified,09.01.02 CHP plants,07.99 PetProd nonspecified,09.01.02,CHP plants,07.99,PetProd nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_eb2ac1bddbecc317,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_5756386872506106,09.01.02,CHP plants,09.01.02 CHP plants,08.01,Natural gas,08.01 Natural gas,09.01.02 CHP plants,08.01 Natural gas,09.01.02,CHP plants,08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_c7ecb05687bfb0e6,09.01.02,CHP plants,09.01.02 CHP plants,09,Nuclear,09 Nuclear,09.01.02 CHP plants,09 Nuclear,09.01.02,CHP plants,09,Nuclear,1,True,False,exact_esto_row,,,,,,,product_partition_1c31698cf82e0aa6,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_37704c86e20842ca,09.01.02,CHP plants,09.01.02 CHP plants,11,Geothermal,11 Geothermal,09.01.02 CHP plants,11 Geothermal,09.01.02,CHP plants,11,Geothermal,1,True,False,exact_esto_row,,,,,,,product_partition_78ed20e52c721ca4,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_1913a9b0b6923f21,09.01.02,CHP plants,09.01.02 CHP plants,15.01,Fuelwood & woodwaste,15.01 Fuelwood & woodwaste,09.01.02 CHP plants,15.01 Fuelwood & woodwaste,09.01.02,CHP plants,15.01,Fuelwood & woodwaste,1,True,False,exact_esto_row,,,,,,,product_partition_5532fde34e3e03eb,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_fa81c71e02b505b2,09.01.02,CHP plants,09.01.02 CHP plants,15.02,Bagasse,15.02 Bagasse,09.01.02 CHP plants,15.02 Bagasse,09.01.02,CHP plants,15.02,Bagasse,1,True,False,exact_esto_row,,,,,,,product_partition_fe7c9038eeaeddd9,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_eda4b4b81fbfd2c0,09.01.02,CHP plants,09.01.02 CHP plants,15.04,Black liquor,15.04 Black liquor,09.01.02 CHP plants,15.04 Black liquor,09.01.02,CHP plants,15.04,Black liquor,1,True,False,exact_esto_row,,,,,,,product_partition_23969e9f85c3d4db,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_c8552df3f5e1749f,09.01.02,CHP plants,09.01.02 CHP plants,15.05,Other biomass,15.05 Other biomass,09.01.02 CHP plants,15.05 Other biomass,09.01.02,CHP plants,15.05,Other biomass,1,True,False,exact_esto_row,,,,,,,product_partition_224395eb239f00b7,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_d0b0af815d5e9287,09.01.02,CHP plants,09.01.02 CHP plants,16.01,Biogas,16.01 Biogas,09.01.02 CHP plants,16.01 Biogas,09.01.02,CHP plants,16.01,Biogas,1,True,False,exact_esto_row,,,,,,,product_partition_e042457de741420d,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_fd0a508714023203,09.01.02,CHP plants,09.01.02 CHP plants,16.02,Industrial waste,16.02 Industrial waste,09.01.02 CHP plants,16.02 Industrial waste,09.01.02,CHP plants,16.02,Industrial waste,1,True,False,exact_esto_row,,,,,,,product_partition_76d44484d0d708fb,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_93a2a1958891733c,09.01.02,CHP plants,09.01.02 CHP plants,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),09.01.02 CHP plants,16.03 Municipal solid waste (renewable),09.01.02,CHP plants,16.03,Municipal solid waste (renewable),1,True,False,exact_esto_row,,,,,,,product_partition_8d902f840ba51520,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_6414d4fba4ee4ada,09.01.02,CHP plants,09.01.02 CHP plants,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),09.01.02 CHP plants,16.04 Municipal solid waste (non-renewable),09.01.02,CHP plants,16.04,Municipal solid waste (non-renewable),1,True,False,exact_esto_row,,,,,,,product_partition_2428172d7e4de8b7,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_768a9e14afc188b1,09.01.02,CHP plants,09.01.02 CHP plants,16.06,Biodiesel,16.06 Biodiesel,09.01.02 CHP plants,16.06 Biodiesel,09.01.02,CHP plants,16.06,Biodiesel,1,True,False,exact_esto_row,,,,,,,product_partition_82a4c97f2b08efb5,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_de2287aac79137ee,09.01.02,CHP plants,09.01.02 CHP plants,16.08,Other liquid biofuels,16.08 Other liquid biofuels,09.01.02 CHP plants,16.08 Other liquid biofuels,09.01.02,CHP plants,16.08,Other liquid biofuels,1,True,False,exact_esto_row,,,,,,,product_partition_30d9cd2b8c51b90b,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_9b60cc258f8f0970,09.01.02,CHP plants,09.01.02 CHP plants,16.09,Other sources,16.09 Other sources,09.01.02 CHP plants,16.09 Other sources,09.01.02,CHP plants,16.09,Other sources,1,True,False,exact_esto_row,,,,,,,product_partition_fcaa5dcc1d719c6d,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_32e96131e94d3340,09.01.02,CHP plants,09.01.02 CHP plants,16.10,Ammonia,16.10 Ammonia,09.01.02 CHP plants,16.10 Ammonia,09.01.02,CHP plants,16.10,Ammonia,1,True,False,exact_esto_row,,,,,,,product_partition_266b17ae7a1ce9b3,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_23ccc09580168536,09.01.02,CHP plants,09.01.02 CHP plants,17,Electricity,17 Electricity,09.01.02 CHP plants,17 Electricity,09.01.02,CHP plants,17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_5bb0cafef33adbb8,09.01.02,CHP plants,09.01.02 CHP plants,18,Heat,18 Heat,09.01.02 CHP plants,18 Heat,09.01.02,CHP plants,18,Heat,1,True,False,exact_esto_row,,,,,,,product_partition_ba750455c88d0d75,1,exact_axis_component,flow_partition_6c8ae4f14e83ee8f,1,exact_axis_component
esto_only,common_esto_v1,common_esto_c24c1380634ff565,09.01.03,Heat plants,09.01.03 Heat plants,01.02,Other bituminous coal,01.02 Other bituminous coal,09.01.03 Heat plants,01.02 Other bituminous coal,09.01.03,Heat plants,01.02,Other bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_80f04fbd514248d6,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_1a99a052247ed780,09.01.03,Heat plants,09.01.03 Heat plants,01.03,Sub-bituminous coal,01.03 Sub-bituminous coal,09.01.03 Heat plants,01.03 Sub-bituminous coal,09.01.03,Heat plants,01.03,Sub-bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_1457d0931d6c5f1d,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_b5238f4685613f7a,09.01.03,Heat plants,09.01.03 Heat plants,01.04,Anthracite,01.04 Anthracite,09.01.03 Heat plants,01.04 Anthracite,09.01.03,Heat plants,01.04,Anthracite,1,True,False,exact_esto_row,,,,,,,product_partition_661c66abae72a671,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_a9701d3d1a37930f,09.01.03,Heat plants,09.01.03 Heat plants,01.05,Lignite,01.05 Lignite,09.01.03 Heat plants,01.05 Lignite,09.01.03,Heat plants,01.05,Lignite,1,True,False,exact_esto_row,,,,,,,product_partition_c9c60ae74dbb464a,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_db2734b2aca27dbc,09.01.03,Heat plants,09.01.03 Heat plants,02.01,Coke oven coke,02.01 Coke oven coke,09.01.03 Heat plants,02.01 Coke oven coke,09.01.03,Heat plants,02.01,Coke oven coke,1,True,False,exact_esto_row,,,,,,,product_partition_db47b380702f1fe7,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_386476ba7bbbc089,09.01.03,Heat plants,09.01.03 Heat plants,02.02,Gas coke,02.02 Gas coke,09.01.03 Heat plants,02.02 Gas coke,09.01.03,Heat plants,02.02,Gas coke,1,True,False,exact_esto_row,,,,,,,product_partition_51d0d8b43d71912b,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_d323aa84006bdbb0,09.01.03,Heat plants,09.01.03 Heat plants,02.03,Coke oven gas,02.03 Coke oven gas,09.01.03 Heat plants,02.03 Coke oven gas,09.01.03,Heat plants,02.03,Coke oven gas,1,True,False,exact_esto_row,,,,,,,product_partition_787032a6b6a4d25c,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_aa6a302c08e1cb42,09.01.03,Heat plants,09.01.03 Heat plants,02.04,Blast furnace gas,02.04 Blast furnace gas,09.01.03 Heat plants,02.04 Blast furnace gas,09.01.03,Heat plants,02.04,Blast furnace gas,1,True,False,exact_esto_row,,,,,,,product_partition_b2aa4f3ff267d240,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_adeccc9757c79b2c,09.01.03,Heat plants,09.01.03 Heat plants,02.05,Other recovered gases,02.05 Other recovered gases,09.01.03 Heat plants,02.05 Other recovered gases,09.01.03,Heat plants,02.05,Other recovered gases,1,True,False,exact_esto_row,,,,,,,product_partition_2a2ad5c6855cd163,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_2ad6f836bacc6d02,09.01.03,Heat plants,09.01.03 Heat plants,02.06,Patent fuel,02.06 Patent fuel,09.01.03 Heat plants,02.06 Patent fuel,09.01.03,Heat plants,02.06,Patent fuel,1,True,False,exact_esto_row,,,,,,,product_partition_47103b590b2650a6,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_d1be5a456fd2072b,09.01.03,Heat plants,09.01.03 Heat plants,02.07,Coal tar,02.07 Coal tar,09.01.03 Heat plants,02.07 Coal tar,09.01.03,Heat plants,02.07,Coal tar,1,True,False,exact_esto_row,,,,,,,product_partition_a57a61dc628dfc03,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_7dff2fee67e5f4d4,09.01.03,Heat plants,09.01.03 Heat plants,02.08,BKB/PB,02.08 BKB/PB,09.01.03 Heat plants,02.08 BKB/PB,09.01.03,Heat plants,02.08,BKB/PB,1,True,False,exact_esto_row,,,,,,,product_partition_0be100139bb1bc41,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_aecda1fd7bfbbc0a,09.01.03,Heat plants,09.01.03 Heat plants,03,Peat,03 Peat,09.01.03 Heat plants,03 Peat,09.01.03,Heat plants,03,Peat,1,True,False,exact_esto_row,,,,,,,product_partition_3d3eaebf9ba5597f,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_0a946cfa213ac944,09.01.03,Heat plants,09.01.03 Heat plants,04,Peat products,04 Peat products,09.01.03 Heat plants,04 Peat products,09.01.03,Heat plants,04,Peat products,1,True,False,exact_esto_row,,,,,,,product_partition_114d56b0538b12af,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
esto_only,common_esto_v1,common_esto_d559bd17aa70be01,09.01.03,Heat plants,09.01.03 Heat plants,06.01,Crude oil,06.01 Crude oil,09.01.03 Heat plants,06.01 Crude oil,09.01.03,Heat plants,06.01,Crude oil,1,True,False,exact_esto_row,,,,,,,product_partition_8c60c762de5aff83,1,exact_axis_component,flow_partition_e0d3ae70f4b5d583,1,exact_axis_component
