comparison_scope,source_system,economy,scenario,year,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,common_row_id,common_row_basis,is_exact_row,requires_rollup,is_non_expanding_rollup,non_expanding_rollup_id,rollup_mode,source_aggregate_labels,source_aggregate_group_ids,value
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,"02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_8e0bf9b5e8a814c5,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 02_coal_products,129.3902823384
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,"02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_8e0bf9b5e8a814c5,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 02_coal_products,108.3012198625
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,"02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_8e0bf9b5e8a814c5,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 02_coal_products,68.20009397950001
esto_leap_ninth,NINTH,20_USA,target,1981,13,Total final energy consumption,13 Total final energy consumption,02.02,Gas coke,02.02 Gas coke,common_esto_acfc987d38aa634c,exact_esto_row,True,False,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 02_coal_products,106.0221846285
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,02.02,Gas coke,02.02 Gas coke,common_esto_acfc987d38aa634c,exact_esto_row,True,False,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 02_coal_products,15.4716028375
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,02.02,Gas coke,02.02 Gas coke,common_esto_acfc987d38aa634c,exact_esto_row,True,False,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 02_coal_products,9.7428705685
esto_leap_ninth,NINTH,20_USA,target,2004,13,Total final energy consumption,13 Total final energy consumption,07.01,Motor gasoline,07.01 Motor gasoline,common_esto_656e034d5e4598d1,exact_esto_row,True,False,False,,,,,17173.990396818
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,07.01,Motor gasoline,07.01 Motor gasoline,common_esto_656e034d5e4598d1,exact_esto_row,True,False,False,,,,,15155.617794202804
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,07.01,Motor gasoline,07.01 Motor gasoline,common_esto_656e034d5e4598d1,exact_esto_row,True,False,False,,,,,15166.198113485
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,07.01,Motor gasoline,07.01 Motor gasoline,common_esto_656e034d5e4598d1,exact_esto_row,True,False,False,,,,,12781.243290203
esto_leap_ninth,NINTH,20_USA,target,1980,13,Total final energy consumption,13 Total final energy consumption,07.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_277a6298e0fd72f9,exact_esto_row,True,False,False,,,,,65.3631995376
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,07.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_277a6298e0fd72f9,exact_esto_row,True,False,False,,,,,21.7204736328
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,07.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_277a6298e0fd72f9,exact_esto_row,True,False,False,,,,,26.572626197
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,07.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_277a6298e0fd72f9,exact_esto_row,True,False,False,,,,,26.631865831
esto_leap_ninth,NINTH,20_USA,target,2000,13,Total final energy consumption,13 Total final energy consumption,07.04-07.05,Petroleum products,07.04-07.05 Petroleum products,common_esto_e1c20a4b5d9614df,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 07_x_jet_fuel,2811.2718011112
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,07.04-07.05,Petroleum products,07.04-07.05 Petroleum products,common_esto_e1c20a4b5d9614df,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 07_x_jet_fuel,2238.8543054352
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,07.04-07.05,Petroleum products,07.04-07.05 Petroleum products,common_esto_e1c20a4b5d9614df,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 07_x_jet_fuel,2739.4957195
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,07.04-07.05,Petroleum products,07.04-07.05 Petroleum products,common_esto_e1c20a4b5d9614df,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 07_x_jet_fuel,2744.7938065
esto_leap_ninth,NINTH,20_USA,target,1980,13,Total final energy consumption,13 Total final energy consumption,07.06,Kerosene,07.06 Kerosene,common_esto_cb5159e1405b3c62,exact_esto_row,True,False,False,,,,,320.30940485160005
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,07.06,Kerosene,07.06 Kerosene,common_esto_cb5159e1405b3c62,exact_esto_row,True,False,False,,,,,9.3071056752
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,07.06,Kerosene,07.06 Kerosene,common_esto_cb5159e1405b3c62,exact_esto_row,True,False,False,,,,,9.562005003
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,07.06,Kerosene,07.06 Kerosene,common_esto_cb5159e1405b3c62,exact_esto_row,True,False,False,,,,,9.353620549
esto_leap_ninth,NINTH,20_USA,target,2007,13,Total final energy consumption,13 Total final energy consumption,07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_daa15ffe77a74549,exact_esto_row,True,False,False,,,,,8418.3563937708
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_daa15ffe77a74549,exact_esto_row,True,False,False,,,,,7573.7240728956
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_daa15ffe77a74549,exact_esto_row,True,False,False,,,,,8026.735205134
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_daa15ffe77a74549,exact_esto_row,True,False,False,,,,,7965.234387648001
esto_leap_ninth,NINTH,20_USA,target,1980,13,Total final energy consumption,13 Total final energy consumption,07.08,Fuel oil,07.08 Fuel oil,common_esto_d2ad0c742898467d,exact_esto_row,True,False,False,,,,,2065.1544069408
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,07.08,Fuel oil,07.08 Fuel oil,common_esto_d2ad0c742898467d,exact_esto_row,True,False,False,,,,,164.962871694
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,07.08,Fuel oil,07.08 Fuel oil,common_esto_d2ad0c742898467d,exact_esto_row,True,False,False,,,,,156.345787475
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,07.08,Fuel oil,07.08 Fuel oil,common_esto_d2ad0c742898467d,exact_esto_row,True,False,False,,,,,72.644289199
esto_leap_ninth,NINTH,20_USA,target,1985,13,Total final energy consumption,13 Total final energy consumption,07.09,LPG,07.09 LPG,common_esto_f0a3f904e676bdd5,exact_esto_row,True,False,False,,,,,1639.4180035284
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,07.09,LPG,07.09 LPG,common_esto_f0a3f904e676bdd5,exact_esto_row,True,False,False,,,,,328.64701930560005
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,07.09,LPG,07.09 LPG,common_esto_f0a3f904e676bdd5,exact_esto_row,True,False,False,,,,,294.427179906
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,07.09,LPG,07.09 LPG,common_esto_f0a3f904e676bdd5,exact_esto_row,True,False,False,,,,,199.954913765
esto_leap_ninth,NINTH,20_USA,target,2012,13,Total final energy consumption,13 Total final energy consumption,07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_780f8816b0f70e25,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 07_x_other_petroleum_products,166.3359997428
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_780f8816b0f70e25,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 07_x_other_petroleum_products,74.192963958
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_780f8816b0f70e25,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 07_x_other_petroleum_products,65.99872397299998
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_780f8816b0f70e25,connected_component_rollup,False,True,False,,,13_total_final_energy_consumption,ninth_to_esto_balance_conversion :: NINTH :: 13_total_final_energy_consumption :: 07_x_other_petroleum_products,33.046630268
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,08.01,Natural gas,08.01 Natural gas,common_esto_a62b737f6156f17e,exact_esto_row,True,False,False,,,,,15469.213568958
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,08.01,Natural gas,08.01 Natural gas,common_esto_a62b737f6156f17e,exact_esto_row,True,False,False,,,,,16077.828516613556
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,08.01,Natural gas,08.01 Natural gas,common_esto_a62b737f6156f17e,exact_esto_row,True,False,False,,,,,17277.272817727182
esto_leap_ninth,NINTH,20_USA,target,2070,13,Total final energy consumption,13 Total final energy consumption,08.01,Natural gas,08.01 Natural gas,common_esto_a62b737f6156f17e,exact_esto_row,True,False,False,,,,,17420.451076408
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,08.02,LNG,08.02 LNG,common_esto_fef5821500ea16bb,exact_esto_row,True,False,False,,,,,7.540906321
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,08.02,LNG,08.02 LNG,common_esto_fef5821500ea16bb,exact_esto_row,True,False,False,,,,,84.52592037699999
esto_leap_ninth,NINTH,20_USA,target,2070,13,Total final energy consumption,13 Total final energy consumption,08.02,LNG,08.02 LNG,common_esto_fef5821500ea16bb,exact_esto_row,True,False,False,,,,,100.505066881
esto_leap_ninth,NINTH,20_USA,target,2018,13,Total final energy consumption,13 Total final energy consumption,11,Geothermal,11 Geothermal,common_esto_82855fda16254b87,exact_esto_row,True,False,False,,,,,43.9339513392
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,11,Geothermal,11 Geothermal,common_esto_82855fda16254b87,exact_esto_row,True,False,False,,,,,14.8791880044
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,11,Geothermal,11 Geothermal,common_esto_82855fda16254b87,exact_esto_row,True,False,False,,,,,14.879188
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,11,Geothermal,11 Geothermal,common_esto_82855fda16254b87,exact_esto_row,True,False,False,,,,,14.879188
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_3a77be59fb2575d5,exact_esto_row,True,False,False,,,,,131.28165667800002
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_3a77be59fb2575d5,exact_esto_row,True,False,False,,,,,136.03857809
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_3a77be59fb2575d5,exact_esto_row,True,False,False,,,,,142.3523808
esto_leap_ninth,NINTH,20_USA,target,2067,13,Total final energy consumption,13 Total final energy consumption,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_3a77be59fb2575d5,exact_esto_row,True,False,False,,,,,142.77280575
esto_leap_ninth,NINTH,20_USA,target,2019,13,Total final energy consumption,13 Total final energy consumption,15.05,Other biomass,15.05 Other biomass,common_esto_ff8621f38d14e54e,exact_esto_row,True,False,False,,,,,2012.9351970816
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,15.05,Other biomass,15.05 Other biomass,common_esto_ff8621f38d14e54e,exact_esto_row,True,False,False,,,,,1889.0435312928005
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,15.05,Other biomass,15.05 Other biomass,common_esto_ff8621f38d14e54e,exact_esto_row,True,False,False,,,,,1926.497690504
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,15.05,Other biomass,15.05 Other biomass,common_esto_ff8621f38d14e54e,exact_esto_row,True,False,False,,,,,1907.030696746
esto_leap_ninth,NINTH,20_USA,target,2009,13,Total final energy consumption,13 Total final energy consumption,16.01,Biogas,16.01 Biogas,common_esto_3213734c3415b892,exact_esto_row,True,False,False,,,,,105.7159966176
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,16.01,Biogas,16.01 Biogas,common_esto_3213734c3415b892,exact_esto_row,True,False,False,,,,,3.968349523200001
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,16.01,Biogas,16.01 Biogas,common_esto_3213734c3415b892,exact_esto_row,True,False,False,,,,,3.323483817
esto_leap_ninth,NINTH,20_USA,target,2060,13,Total final energy consumption,13 Total final energy consumption,16.01,Biogas,16.01 Biogas,common_esto_3213734c3415b892,exact_esto_row,True,False,False,,,,,4.135853302
esto_leap_ninth,NINTH,20_USA,target,2000,13,Total final energy consumption,13 Total final energy consumption,16.02,Industrial waste,16.02 Industrial waste,common_esto_9c502cde45a5b444,exact_esto_row,True,False,False,,,,,102.7859986152
esto_leap_ninth,NINTH,20_USA,target,2022,13,Total final energy consumption,13 Total final energy consumption,16.02,Industrial waste,16.02 Industrial waste,common_esto_9c502cde45a5b444,exact_esto_row,True,False,False,,,,,14.9608934064
esto_leap_ninth,NINTH,20_USA,target,2030,13,Total final energy consumption,13 Total final energy consumption,16.02,Industrial waste,16.02 Industrial waste,common_esto_9c502cde45a5b444,exact_esto_row,True,False,False,,,,,4.346496835
esto_leap_ninth,NINTH,20_USA,target,2000,13,Total final energy consumption,13 Total final energy consumption,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_47b38a831f52744c,exact_esto_row,True,False,False,,,,,42.774999044400005
